song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
jamie_janover-event_horizon.png,1.0,9.11108e-31,0.0,0.0,3.4265335e-21,0.0,0.0,1.3632141e-22,1.6120133e-07,7.165009e-08,1.0645524e-09,2.306712e-15,2.0379344e-23,0.0,0.0,0.0,0.0,8.164112e-35,0.99749243,0.0,2.4632244e-13,1.3162971e-06,0.0,0.0,0.0,1.0,1.0,1.4504347e-32,0.00043865375,2.94729e-24,0.0,2.7855973e-25,1.0,8.900798e-17,0.0,0.0,3.5760177e-08,9.31889e-07,0.0,0.0,1.0,0.9687529,0.0,1.0,0.0,0.0,0.0,0.0,5.8359693e-18,0.9779781,0.0,1.0,1.5620625e-37,0.0,0.0,0.23431021,4.451994e-06,0.0,1.5740599e-24,1.03140124e-07,4.673434e-09,1.0,3.9339216e-22,0.0,2.3261521e-30,0.0,0.0,0.045892417,0.9999815,0.0,0.13402359,5.2690515e-14,0.0,0.0,0.9999782,4.806127e-10,0.0,1.5421232e-35,0.9999808,0.0,0.0,4.403021e-25,0.0,0.0,0.0,1.0,0.0,9.9632436e-26,7.4179765e-30,0.0,0.0,0.9999989,1.4176942e-33,1.0,0.99550253,1.5383202e-22,0.0
fiona_apple-love_ridden.png,0.9999993,2.6778677e-09,1.258458e-11,4.1749497e-18,0.00034699647,1.2367066e-15,1.4850524e-16,0.0072284783,0.0002249294,0.18492359,0.0004948964,0.22673668,7.919656e-06,1.4517025e-13,2.6985983e-16,6.748085e-17,4.239016e-17,7.401974e-12,0.65468454,4.137423e-14,2.5297285e-07,0.6431653,2.8158864e-10,4.4879916e-12,1.11132534e-10,0.99996793,0.7555627,2.8589173e-05,0.74060065,0.008970325,1.122821e-12,2.1102133e-07,0.99304175,9.423976e-05,6.5850374e-15,1.07308784e-17,0.00018557611,3.8644142e-08,1.2369555e-17,4.7541597e-17,0.9077907,0.003622859,4.8323975e-14,0.99961424,8.3310585e-09,8.270144e-11,1.6499955e-06,1.8043971e-20,2.0267169e-07,0.9999459,1.1234815e-11,1.0,1.11487246e-07,1.372988e-16,2.0095386e-14,0.009521986,1.2738137e-06,2.3481792e-10,0.00022311685,0.0058962232,0.0003985336,0.99365634,2.940693e-05,4.471051e-15,7.2547905e-06,2.6623545e-07,8.552019e-12,0.0074964273,0.9998554,2.600014e-15,0.80894125,0.0001729506,2.4248985e-08,3.481238e-13,0.179806,0.0670237,2.0650366e-10,1.589908e-05,6.1158964e-05,2.121223e-12,1.7428946e-12,7.334023e-06,6.8402584e-10,4.3350455e-11,1.3242412e-12,0.99977213,3.7883634e-11,0.0024582783,2.858068e-08,2.0006689e-11,3.653844e-12,0.009638448,2.0206916e-11,0.20459911,0.8759121,0.019147584,1.999552e-10
santana-love_of_my_life.png,1.0,2.8441418e-15,3.311285e-26,2.4463283e-38,1.0248179e-08,0.0,7.715654e-37,2.013266e-08,5.1715856e-06,1.4087466e-06,5.4786078e-08,0.0016440799,1.2262229e-13,2.5487759e-27,2.0255077e-33,1.9333768e-36,2.2222325e-36,6.5494965e-20,0.999961,2.2849678e-36,9.845572e-11,0.012468686,8.35343e-24,4.57229e-33,5.83542e-23,1.0,0.99984527,1.3054505e-15,0.45867258,5.5923145e-08,1.8323746e-32,7.011257e-07,0.99999905,1.8652989e-10,2.354237e-37,0.0,9.832735e-11,1.016464e-09,0.0,6.301335e-33,0.9986265,1.5612967e-06,3.4679445e-35,0.08665003,1.0294299e-26,1.1526623e-23,1.8788878e-15,0.0,1.4247975e-13,0.28807604,1.5614428e-37,1.0,8.969845e-19,4.9304954e-31,4.0755485e-32,0.14346744,1.6472487e-06,3.4238054e-27,0.0022800397,0.0006639997,0.00021483528,0.97849005,1.414331e-08,5.3964776e-35,2.449241e-16,4.9655603e-18,1.3406693e-19,0.0005850613,0.9999585,1.3769102e-25,7.2747572e-09,0.978734,6.55278e-17,1.3991284e-23,0.9999949,1.1175204e-06,5.4135722e-27,2.4953932e-18,1.0755008e-05,5.0175678e-23,2.9257317e-28,1.78205e-19,2.5095603e-25,5.890691e-36,2.0824713e-29,1.0,1.3072995e-22,1.0154254e-09,1.9901547e-17,2.8425075e-35,7.361707e-23,0.9938923,4.3727937e-24,0.0024886855,0.831971,7.608666e-14,2.2119907e-28
they_might_be_giants-i_should_be_allowed_to_think.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294377e-14,4.0517756e-10,2.4440217e-25,7.249302e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.42576e-15,0.0,0.0,0.0,1.0,1.0,0.0,1.9475175e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1130376e-31,2.9181952e-14,0.0,0.0,1.0,0.99241203,0.0,1.0,0.0,0.0,0.0,0.0,3.8337894e-36,0.9999354,0.0,1.0,0.0,0.0,0.0,0.99728477,1.8323369e-20,0.0,1.1208335e-34,6.707999e-16,1.0002345e-19,1.0,0.0,0.0,0.0,0.0,0.0,5.2655664e-14,0.99999905,0.0,1.4409159e-10,3.7355793e-20,0.0,0.0,0.8771395,3.7531243e-25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9997577,0.0,1.0,1.8651487e-11,7.7186314e-36,0.0
bruce_springsteen-badlands.png,1.0,2.7205017e-30,0.0,0.0,3.1600165e-23,0.0,0.0,2.793155e-23,1.9889872e-06,1.232855e-09,1.2845476e-18,1.2413252e-10,2.8086727e-28,0.0,0.0,0.0,0.0,0.0,0.9994469,0.0,1.180557e-20,0.00012699785,0.0,0.0,0.0,1.0,1.0,0.0,0.0020229532,2.1628694e-28,0.0,8.513824e-34,1.0,4.6087696e-24,0.0,0.0,1.4462923e-15,2.089357e-19,0.0,0.0,0.9999995,0.00020042736,0.0,1.0,0.0,0.0,2.1748085e-35,0.0,1.6945931e-23,0.02157054,0.0,1.0,0.0,0.0,0.0,0.1684361,4.968747e-13,0.0,3.4005343e-18,7.3802897e-09,8.221762e-12,1.0,7.754229e-27,0.0,7.176951e-38,0.0,0.0,1.27013e-10,1.0,0.0,0.0001514736,3.707211e-15,0.0,0.0,0.99999857,3.384465e-16,0.0,0.0,0.021352056,0.0,0.0,1.4250263e-31,0.0,0.0,0.0,1.0,0.0,8.658835e-31,0.0,0.0,0.0,0.6507538,0.0,0.93571186,1.687967e-05,1.0999186e-18,0.0
miles_davis-blue_in_green.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6872787e-08,1.9828082e-13,6.14059e-18,1.566205e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3514454e-29,3.5326603e-10,0.0,0.0,0.0,1.0,1.0,0.0,3.1958467e-11,0.0,0.0,0.0,1.0,1.558311e-32,0.0,0.0,8.7251454e-17,7.216422e-17,0.0,0.0,1.0,0.94974077,0.0,1.0,0.0,0.0,0.0,0.0,2.1176785e-30,0.12873055,0.0,1.0,0.0,0.0,0.0,0.9989581,1.2088179e-13,0.0,0.0,3.1093102e-06,5.687299e-15,1.0,2.6592378e-36,0.0,0.0,0.0,0.0,4.325179e-07,0.9999839,0.0,0.0004657493,1.0128107e-23,0.0,0.0,1.0,1.4794249e-18,0.0,0.0,0.94748396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.420275e-38,0.0,0.0,0.0,1.0,0.0,0.9999999,0.96980995,5.3893776e-36,0.0
bon_jovi-livin_on_a_prayer.png,1.0,1.6053733e-06,3.3204667e-08,1.4243176e-19,0.0027879993,3.6285637e-16,4.8017826e-18,1.2416563e-05,2.8870733e-08,0.00034921395,5.037778e-07,0.9999976,5.5562716e-12,5.897041e-18,8.337684e-21,1.4343417e-12,1.7012161e-19,5.13783e-23,1.0,3.1825308e-15,1.0389624e-09,0.99940217,5.747318e-08,8.973595e-15,9.140327e-15,0.00016807066,0.99569786,3.0701904e-05,0.023169214,3.9181923e-05,1.3112865e-09,3.6773745e-10,0.999746,0.0010199191,1.11427604e-13,1.5699667e-21,4.5792574e-13,1.0259834e-05,1.8142116e-20,2.291241e-12,1.0,4.385423e-05,6.7815332e-12,0.9999999,2.621715e-12,1.8991205e-13,1.6468003e-12,1.7537082e-24,1.2532624e-07,0.99999607,1.0471062e-18,1.0,2.1916626e-11,1.11681515e-23,1.5880269e-18,1.11236595e-07,1.83781e-06,3.0184506e-08,9.35749e-08,0.15771993,0.0005391756,0.99999714,0.009226877,1.782934e-19,1.4664699e-08,2.6319212e-05,1.305486e-14,0.0001586931,0.9981318,1.8478679e-23,2.9466771e-09,0.035994746,6.9872334e-07,1.0824192e-06,4.5557123e-08,0.36860007,1.9326209e-10,5.0494318e-08,0.023476401,1.2250143e-13,4.4658177e-15,3.165219e-10,9.220832e-13,2.8697375e-18,2.0216091e-11,0.9999989,5.2112023e-06,5.995107e-05,8.8830765e-09,2.5935727e-17,1.1237299e-15,0.22592033,3.9399706e-16,0.9963541,0.9862331,0.8177917,6.005104e-12
neil_young-razor_love.png,0.786876,8.747488e-06,1.1831696e-09,3.7801043e-12,5.169321e-09,4.9560034e-18,3.3990407e-05,2.7472123e-07,0.41391045,0.915005,0.0002404665,5.2570844e-11,0.007051101,8.282038e-13,1.4864413e-12,4.5490467e-18,3.8445714e-12,1.7125964e-06,0.3040762,1.9147068e-08,0.004002817,0.03088849,3.761201e-21,2.0833523e-15,4.131962e-12,0.9998894,0.9999894,3.8970476e-09,0.0972653,1.50251e-06,2.4761462e-16,4.913316e-06,0.999967,1.9156832e-05,2.4489196e-19,2.9354216e-22,2.6935294e-07,0.01575707,1.5569969e-18,1.3962251e-12,0.99984443,0.9999989,3.3773297e-14,1.0,3.7257513e-13,4.4664953e-13,4.934572e-11,3.8494445e-19,0.80596524,0.060005765,4.1917507e-12,1.0,1.2481513e-13,3.677634e-10,1.1800823e-12,0.004654626,0.992607,5.4304648e-14,0.0022226241,0.013462397,0.2687618,0.99871826,1.9775923e-09,9.184926e-15,8.759548e-09,2.7050582e-14,5.381819e-13,0.0005856156,1.9614274e-05,2.141103e-09,0.00013900187,5.202254e-06,3.2123267e-16,2.3024954e-12,0.20908986,7.114947e-07,7.919533e-11,4.224957e-12,0.99999595,1.9817525e-10,1.9310567e-12,1.100176e-08,1.3087413e-15,2.3169002e-13,1.0661888e-08,0.99999726,3.5561184e-14,3.9199866e-09,4.107797e-05,6.756557e-14,4.74788e-13,0.7020152,8.4913896e-05,0.98855805,1.7809713e-06,8.114173e-12,1.3076123e-13
falik-bliss.png,1.0,5.2339824e-26,0.0,0.0,9.205287e-19,0.0,0.0,4.1875246e-15,0.03033857,3.7887417e-06,1.3586665e-14,1.2174224e-06,1.1320199e-24,0.0,0.0,0.0,0.0,1.5405019e-33,0.9999927,0.0,6.084244e-22,0.00046774585,0.0,0.0,0.0,1.0,1.0,2.150706e-31,0.0014100415,7.544235e-20,0.0,7.2678954e-23,0.9999988,1.6736421e-17,0.0,0.0,1.126532e-16,2.2558999e-15,0.0,0.0,0.99999976,1.9294248e-05,0.0,1.0,0.0,0.0,6.948702e-26,0.0,9.23638e-19,0.60390574,0.0,1.0,9.014813e-35,0.0,0.0,0.9641175,7.7707655e-16,0.0,2.7354195e-11,1.3599953e-06,8.829566e-12,0.9999683,3.7403883e-18,0.0,3.9841416e-27,5.0571087e-25,1.4273552e-38,3.8497025e-11,0.9999945,0.0,2.3615185e-06,3.893845e-09,4.557835e-26,0.0,0.9999951,3.9648454e-10,0.0,3.2187435e-30,0.0030887478,0.0,0.0,3.492847e-30,0.0,0.0,0.0,1.0,0.0,2.1619286e-21,1.2319585e-33,0.0,0.0,0.9999857,0.0,0.14002477,0.00017675744,2.6531322e-14,0.0
cheryl_ann_fulton-marsh_of_rhuddlan.png,0.9967847,0.0005186331,7.989798e-07,1.4227921e-11,1.9867994e-06,1.2829637e-14,3.0303104e-06,2.845514e-06,0.26624534,0.93839914,6.818512e-05,4.7295987e-07,0.0022358098,3.431163e-10,1.2828714e-09,9.7103594e-15,4.1083748e-10,1.3288953e-05,0.9936353,3.6407727e-08,0.0030148176,0.12386741,3.8504953e-15,1.5620564e-11,5.3451216e-10,0.9932672,0.94159514,7.841706e-06,0.020714412,0.00033561478,2.6706781e-11,0.0011540201,0.9672395,0.0014013762,8.3227755e-15,2.892568e-16,2.551209e-06,0.24212119,5.3850734e-13,3.4854375e-09,0.9970626,0.79240555,1.2336994e-07,0.99928457,7.356155e-10,5.8613555e-08,3.9648647e-05,1.1976551e-13,0.027537983,0.0004336807,1.031268e-10,1.0,7.606969e-10,2.5728987e-06,8.760968e-09,0.15876667,0.2903519,2.8515664e-08,0.00052155304,0.0027671654,0.3270822,0.9973526,1.811661e-07,5.604416e-11,9.2490416e-05,4.703382e-09,5.172631e-06,0.0026040447,1.7397966e-05,4.6816984e-07,0.0140036205,0.00068776397,1.5485566e-10,2.6834635e-11,0.14314885,0.00033165846,1.936116e-09,1.5449169e-09,0.80037737,2.733865e-06,5.7363028e-11,9.892124e-06,7.517101e-13,4.924077e-12,2.5642679e-08,0.9999243,1.9680264e-10,5.8947648e-05,2.4188845e-05,3.7698226e-12,3.045194e-09,0.15142119,3.3451746e-05,0.3113915,0.000844778,5.9251186e-09,4.0844834e-09
beautiful_south-one_last_love_song.png,1.0,4.0569257e-29,0.0,0.0,4.1728438e-20,0.0,0.0,2.1093076e-17,6.040482e-05,0.017778458,7.907238e-13,1.3862397e-16,2.478492e-22,0.0,0.0,0.0,0.0,9.757148e-37,0.9999999,0.0,1.4430562e-24,1.1558044e-05,0.0,0.0,0.0,1.0,1.0,1.5725557e-29,0.021528939,1.3452529e-21,0.0,4.9808824e-28,1.0,4.3026024e-24,0.0,0.0,3.4220714e-18,1.8906271e-13,0.0,0.0,1.0,0.01164533,0.0,1.0,0.0,0.0,1.749091e-32,0.0,7.076769e-23,0.9993299,0.0,1.0,0.0,0.0,0.0,2.4491479e-05,5.1091596e-15,0.0,4.560987e-13,0.0019830614,4.172878e-19,1.0,4.354276e-20,0.0,8.142827e-30,0.0,0.0,9.570439e-10,0.999966,0.0,0.0019474678,2.7757963e-10,0.0,0.0,0.99800605,1.5543871e-09,0.0,2.0857065e-37,0.0006382521,0.0,0.0,9.681648e-32,0.0,0.0,0.0,1.0,0.0,3.7417267e-27,1.288037e-32,0.0,0.0,0.10262655,1.4801438e-38,0.95104104,7.9970323e-07,5.284565e-24,0.0
bomb_the_bass-bug_powder_dust.png,0.98228145,0.03447439,0.1357578,0.001728347,0.043652467,0.016382866,0.003192269,0.009723093,0.11045019,0.007221337,0.018374858,0.42649668,0.03835354,0.0025167884,0.003931792,0.04310848,0.00057133124,0.000987776,0.96106434,0.008847881,0.0061076065,0.85907257,0.053469636,0.78358513,0.0025452308,0.22494246,0.6617192,0.10319402,0.23595543,0.002305983,0.06748066,0.19684896,0.1883612,0.20019415,0.32428202,0.0006127648,0.0118843205,0.018347995,0.003980756,0.013277579,0.50809574,0.24226092,0.04574453,0.56141824,0.009730952,0.014622285,0.11523798,0.02914735,0.0056589856,0.31863227,0.008071168,0.4753041,0.004631694,0.0025876581,0.0012097522,0.98464715,0.18697447,0.19856568,0.03661979,0.8657286,0.652953,0.96274453,0.025272971,0.079132415,0.25719422,0.30111438,0.0096417125,0.005851825,0.4081151,0.00042209926,0.0044802064,0.29307312,0.028501313,0.09339269,0.014050125,0.14303659,0.10584876,0.29175156,0.25304863,0.0016668147,0.0021893813,0.017554896,0.03071141,0.021552673,0.17572361,0.9893813,0.21499555,0.2778328,0.029226905,0.056205403,0.0031595689,0.4216062,0.07333721,0.5663076,0.15688801,0.61891866,0.018890949
sir_mix-a-lot-baby_got_back.png,1.0,4.3496475e-26,0.0,0.0,1.3931717e-19,0.0,0.0,6.684737e-21,5.0701303e-05,8.5335105e-06,2.6561305e-17,7.2748374e-10,3.6956904e-22,0.0,0.0,0.0,0.0,1.969205e-33,0.99983597,0.0,7.7739526e-20,1.0848168e-08,0.0,0.0,0.0,1.0,1.0,9.664391e-37,0.08531492,2.158476e-21,0.0,2.9550773e-26,0.9999614,7.51468e-20,0.0,0.0,1.668508e-20,3.474478e-17,0.0,0.0,1.0,4.8523652e-05,0.0,1.0,0.0,0.0,8.851922e-28,0.0,1.1697071e-23,0.99999774,0.0,1.0,4.6684917e-38,0.0,0.0,0.00039746688,1.4717381e-15,0.0,1.7726699e-15,6.9706885e-10,4.6181364e-11,0.9999989,2.6108366e-23,0.0,1.1729182e-33,3.3764404e-33,0.0,5.6612977e-13,0.99963593,0.0,3.0813248e-05,8.117961e-13,9.837167e-36,0.0,0.1108904,6.5686016e-12,0.0,4.7215908e-32,0.0046456615,0.0,0.0,5.215702e-35,0.0,0.0,0.0,1.0,0.0,1.0492174e-18,1.794624e-33,0.0,0.0,0.002244923,0.0,0.5817302,2.888357e-06,4.6685334e-13,0.0
beatles-strawberry_fields_forever.png,0.07271666,0.029124655,2.1730117e-05,0.00015209799,0.40902495,7.6842654e-05,4.8409734e-06,0.82574534,0.46949142,0.09694863,0.0031857104,0.80741596,0.010736499,0.0013880467,0.0012151726,5.4613442e-06,0.00023782204,0.0011087846,0.2425828,0.00010041003,0.37024787,0.9728851,0.06390496,0.00084017654,0.0004325758,0.93667054,0.7122511,0.78305227,0.9603414,0.3063554,0.0013699809,0.17174803,0.66197544,0.6172429,5.493855e-05,1.2798096e-06,0.011142081,0.013844254,1.3851776e-05,0.0015941164,0.022724694,0.71732265,0.00017810107,0.6116682,0.013175266,0.17472307,0.3886083,1.6477594e-05,0.15457542,0.7077003,0.0034628888,0.99785537,0.05525554,0.00018831743,0.0019575043,0.6521933,0.2633367,0.003197604,0.94343275,0.47296962,0.087014586,0.93141073,0.001458652,8.26111e-06,0.022603422,0.018275099,1.662543e-05,0.12744784,0.17244697,0.00045934462,0.122496195,0.7760551,0.00086250337,0.00085248833,0.13847116,0.6591432,0.0035749532,0.0560751,0.021546219,0.0018445785,0.052293543,0.040058002,0.004297076,0.00021644063,0.0011259603,0.96796966,0.0003320501,0.5874193,0.15616746,0.016497659,0.063539155,0.052603956,0.02163236,0.2941851,0.17635944,0.06830787,0.0009091249
men_at_work-who_can_it_be_now.png,1.0,2.3979246e-22,2.125432e-22,0.0,0.00029524663,6.231065e-31,0.0,0.00037965536,5.0291554e-05,1.5447355e-11,7.494732e-11,1.0,2.2074394e-20,1.324642e-32,8.77783e-31,2.8226163e-34,3.5496005e-36,3.5712564e-25,0.97577465,7.5200026e-38,3.2922646e-08,0.9999033,3.2331223e-19,9.804864e-38,2.1600815e-29,4.6572325e-08,0.9999999,2.1966308e-18,0.99908376,4.6493565e-13,3.2841063e-30,0.0019402428,0.013713603,9.03661e-12,7.4397325e-32,0.0,1.2717614e-10,6.6459866e-06,0.0,8.714718e-28,0.00055137975,1.5176644e-07,0.0,0.9859431,4.8602396e-25,3.9381277e-21,2.3693079e-16,3.163021e-37,2.4385012e-16,0.9999999,0.0,1.0,2.5506142e-12,0.0,2.113231e-31,0.99997926,1.0575689e-06,6.704256e-26,1.9437751e-09,1.4318134e-08,1.4199522e-13,0.002719081,2.1911085e-17,2.2846213e-34,2.858037e-18,7.2476185e-11,1.6932208e-26,5.214933e-07,0.9999974,1.7670415e-35,2.9429626e-18,0.0016990667,2.4082052e-18,2.7878402e-14,0.00047206675,0.17568842,6.838675e-19,8.82585e-11,7.24999e-06,9.96479e-28,4.8678125e-24,4.9565775e-23,4.4309516e-20,0.0,3.3351865e-23,1.0,5.034214e-21,3.6075594e-06,1.04345435e-17,2.7392372e-29,7.986918e-14,0.9999993,9.821925e-25,4.1314716e-09,1.0,0.95446056,1.7590435e-29
cab_calloway-minnie_the_moocher.png,1.0,1.0915652e-29,0.0,0.0,3.8959777e-20,0.0,0.0,1.6839059e-19,3.976182e-05,1.4494741e-06,1.2772857e-12,0.05418999,7.3819804e-31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1167681e-31,0.48116735,0.0,0.0,0.0,0.997804,0.9998354,6.398028e-33,1.0213113e-06,1.03294084e-22,0.0,2.0555775e-25,0.047358967,7.62731e-21,0.0,0.0,1.8959594e-22,4.9518347e-15,0.0,0.0,0.9999796,3.2133764e-11,0.0,0.999974,0.0,0.0,6.727087e-32,0.0,9.7148633e-26,0.03735326,0.0,1.0,0.0,0.0,0.0,0.0036032263,1.1961908e-22,0.0,3.8854063e-22,7.2610202e-09,3.7282456e-21,1.0,4.314115e-28,0.0,1.1840028e-35,4.14578e-33,0.0,2.0723646e-13,0.9999335,0.0,4.6331616e-11,1.7753622e-09,4.1035095e-37,0.0,0.75903744,1.1355238e-08,0.0,1.2559667e-37,8.56497e-18,0.0,0.0,2.192315e-37,0.0,0.0,0.0,1.0,0.0,2.1693472e-21,0.0,0.0,0.0,1.7463661e-06,0.0,2.3731456e-05,0.00025566982,1.0414677e-10,0.0
thin_lizzy-dont_believe_a_word.png,0.9999995,6.192134e-05,5.917684e-10,3.2098644e-16,0.0014494957,1.713795e-14,3.7558036e-17,0.00988259,0.016245438,0.014007656,8.9989735e-06,0.8812488,4.6320524e-06,3.7857845e-11,2.4857312e-14,4.090911e-15,7.6901976e-17,1.1612064e-12,0.9881864,3.0193775e-12,1.9934418e-05,0.9732752,1.4168412e-09,1.1275936e-13,9.1410195e-12,0.014494279,0.5207031,2.3337221e-05,0.961367,0.00012298356,1.2203513e-11,1.8903249e-05,0.12978461,0.00045733794,1.0607283e-12,4.795925e-18,1.8553392e-06,4.4799203e-06,3.9533495e-19,2.2463758e-12,0.050448056,0.02188482,4.3112832e-14,0.7634333,1.6430105e-08,1.8936003e-10,1.9159963e-06,3.2616052e-17,3.1292902e-07,0.8891597,5.412447e-12,1.0,9.252583e-08,4.545914e-15,8.155729e-15,0.77677065,2.4216713e-06,1.3362907e-08,0.0006582541,0.029003039,6.011486e-05,0.99378777,0.00020993012,1.187427e-12,0.00011996407,2.2715612e-06,2.265613e-13,1.7986522e-05,0.926243,9.474417e-17,0.000605929,0.34772003,2.9683782e-09,3.8488035e-09,0.0016705133,0.33565962,3.2595846e-09,1.2324075e-06,0.0006099691,2.5504293e-12,4.9009802e-12,2.4596533e-08,2.949729e-10,1.1919062e-12,1.2431788e-09,0.9999989,2.6919852e-10,0.002896949,3.531162e-08,2.2418527e-11,5.7506427e-11,0.010960679,3.055023e-11,0.11016731,0.043142017,0.48474684,1.418042e-12
air-sexy_boy.png,0.99994564,7.893048e-05,1.3484233e-13,1.8501942e-17,2.7011158e-09,1.02053835e-19,2.278788e-13,8.744786e-06,0.03735677,1.0088863e-05,0.0003395592,0.07255271,9.9926986e-08,2.3190122e-10,7.0229e-16,7.6195066e-16,1.4668051e-16,2.2452784e-09,0.99982196,6.109404e-16,8.845706e-05,0.989958,2.2058552e-14,5.4253767e-12,1.1826426e-11,0.9999858,0.99995315,4.3786464e-08,0.0017094356,1.8532141e-07,1.9134394e-16,6.469426e-06,0.9995241,0.0008185121,3.9403405e-19,1.5805995e-18,0.00056645065,3.1895752e-06,3.1170288e-20,5.1104483e-14,0.99852884,0.5889565,5.037623e-14,0.95596087,7.305444e-13,5.6101506e-14,8.218175e-06,8.969709e-19,0.002912785,0.00019474256,1.33877394e-14,1.0,9.748023e-09,1.9970706e-14,2.4222434e-13,0.9957684,1.711487e-05,1.9151631e-12,0.11463978,0.9849417,0.4431342,0.9999763,4.0254045e-06,1.517977e-13,5.2128794e-08,1.2531604e-10,1.26788545e-11,7.9288606e-07,0.050243665,2.134243e-11,0.013830778,0.96441203,1.0643495e-09,7.530358e-10,0.32191595,6.220095e-08,1.467733e-14,5.0413698e-11,0.00024074821,5.797978e-11,2.830028e-16,9.764902e-09,7.96112e-15,9.1959555e-18,1.7381407e-12,0.9997634,1.4892193e-12,1.172925e-06,1.27137705e-08,2.4818644e-11,3.613582e-13,0.014721155,1.8964628e-10,0.08463668,0.024537396,7.767791e-05,1.2900988e-15
billy_bragg-jeane.png,1.0,1.4007393e-18,0.0,0.0,3.0795579e-12,0.0,0.0,3.6371372e-26,2.2395994e-08,1.3765027e-22,2.6360305e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3868777e-34,0.9540102,0.0,0.0,0.0,1.0,0.99989724,6.392856e-33,5.680772e-15,0.0,0.0,1.5405072e-34,0.006992857,6.146811e-22,0.0,0.0,1.1352773e-30,1.4870071e-25,0.0,0.0,0.15608804,1.2969002e-12,0.0,1.0500062e-05,0.0,0.0,4.61092e-37,0.0,1.4784831e-25,1.012421e-07,0.0,1.0,0.0,0.0,0.0,0.99928975,1.0475023e-32,0.0,2.9470514e-18,0.62996763,1.266376e-17,1.0,5.751311e-30,0.0,2.8843989e-34,1.6196476e-37,0.0,7.714095e-22,1.0,0.0,5.2315045e-08,0.9999999,0.0,0.0,1.3749871e-13,1.0738881e-14,0.0,0.0,3.9820925e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6149858e-22,0.0,0.0,0.0,2.544635e-10,0.0,0.6712962,6.245188e-06,3.2343124e-08,0.0
jan_and_dean-surf_city.png,1.0,4.8507167e-11,1.7658579e-25,1.2429602e-36,5.6398397e-09,1.7257425e-24,1.881759e-28,0.010621569,0.005152415,0.641889,1.1847976e-13,0.9984068,1.3364448e-10,5.787608e-21,1.435391e-33,1.6339591e-28,1.2867644e-33,5.8961653e-25,0.9982724,6.01457e-24,4.308203e-09,1.0,9.516862e-26,1.4708776e-25,2.1522461e-26,0.7961647,0.010498806,8.5968935e-07,0.0685258,7.516566e-07,5.15695e-25,2.2231765e-11,0.9929931,1.7215177e-07,2.2274746e-31,4.8549807e-31,4.802549e-08,6.683737e-15,1.3296295e-38,1.3336756e-27,0.10250748,0.0028541037,4.3709214e-26,0.9999809,1.8561526e-18,1.3000686e-22,6.0106564e-10,0.0,1.775776e-08,0.9307875,6.421937e-27,1.0,2.2265792e-19,4.8690714e-33,3.2803284e-28,0.010388172,8.383473e-12,2.264453e-15,0.00019077351,0.096415795,3.253838e-07,1.0,5.4602898e-12,3.1372167e-25,1.567494e-11,3.8023146e-14,1.4148111e-23,3.2882795e-08,0.9984452,3.5270602e-28,0.00073935377,0.0035444833,1.8962493e-14,1.6888918e-19,9.4044146e-05,0.0011713777,7.5442523e-23,4.793716e-16,2.6082834e-08,2.9172194e-19,2.1466454e-19,1.1584014e-12,2.4406113e-18,1.2899945e-24,2.577982e-21,1.0,3.303383e-21,2.1885755e-07,1.7741651e-15,1.02163e-17,1.3948613e-21,5.035265e-08,1.3041095e-18,0.9755881,0.32108617,0.030420192,2.4153238e-20
